time;I;II;V1;V2;V3;V4;V5;V6
3.10;-0.013793;-0.009378;-0.002417;-0.007304;-0.013960;-0.007961;-0.001900;-0.008575
3.11;-0.013313;-0.004271;-0.005731;-0.014345;-0.010884;-0.002997;-0.008318;-0.014926
3.12;-0.007887;-0.003920;-0.012869;-0.013560;-0.004375;-0.007003;-0.015221;-0.009599
3.13;-0.003907;-0.009693;-0.015540;-0.006911;-0.005261;-0.014705;-0.011758;-0.003750
3.14;-0.006970;-0.016808;-0.011605;-0.005080;-0.013999;-0.015687;-0.005991;-0.010162
3.15;-0.025657;-0.032279;-0.015092;-0.021911;-0.031387;-0.025110;-0.023564;-0.030348
3.16;-0.074848;-0.083987;-0.049296;-0.069843;-0.076579;-0.083702;-0.086948;-0.073660
3.17;-0.081672;-0.090891;-0.062431;-0.076861;-0.080674;-0.102418;-0.097839;-0.075656
3.18;0.124219;0.163074;0.081925;0.114587;0.142063;0.162051;0.156072;0.131245
3.19;0.531887;0.674582;0.385586;0.490525;0.590517;0.710969;0.655245;0.548152
3.20;0.767692;0.976950;0.569340;0.705347;0.858476;1.038317;0.941133;0.800859
3.21;0.517355;0.667624;0.389191;0.473626;0.589802;0.706971;0.636742;0.552117
3.22;0.106451;0.151618;0.080598;0.098691;0.134386;0.150990;0.141715;0.122524
3.23;-0.131902;-0.155817;-0.104383;-0.116923;-0.142368;-0.173721;-0.149564;-0.139137
3.24;-0.200964;-0.257048;-0.158938;-0.183223;-0.233763;-0.267349;-0.247076;-0.217936
3.25;-0.156698;-0.210047;-0.121747;-0.150315;-0.185848;-0.208858;-0.203068;-0.166447
3.26;-0.078798;-0.106154;-0.058076;-0.081790;-0.087076;-0.106070;-0.099932;-0.080451
3.27;-0.033629;-0.034546;-0.024088;-0.033267;-0.026995;-0.042345;-0.029221;-0.034640
3.28;-0.019042;-0.007246;-0.017737;-0.010278;-0.013628;-0.014563;-0.009283;-0.018215
3.29;-0.011084;-0.002944;-0.015140;-0.003015;-0.013803;-0.001385;-0.011580;-0.005571
3.30;-0.002409;-0.005862;-0.007295;-0.005703;-0.007239;0.000483;-0.008835;-0.000006
3.31;0.003239;-0.005473;0.000148;-0.008982;0.003531;-0.002743;0.002979;-0.004127
3.32;0.003845;0.003237;0.001105;-0.003773;0.008394;0.002033;0.010841;-0.003314
3.33;0.003543;0.017070;-0.001431;0.008483;0.007748;0.017038;0.010770;0.009770
3.34;0.008817;0.028947;0.001226;0.018348;0.012584;0.030863;0.015605;0.022158
3.35;0.022006;0.036364;0.012690;0.021712;0.028347;0.037496;0.033030;0.025326
3.36;0.039056;0.044518;0.027096;0.025696;0.047056;0.046480;0.052517;0.031527
3.37;0.053829;0.060496;0.036617;0.038953;0.059485;0.067655;0.063991;0.051053
3.38;0.064473;0.085152;0.041365;0.059732;0.069060;0.095209;0.075503;0.072988
3.39;0.075231;0.111974;0.049156;0.078164;0.086538;0.116906;0.098931;0.085478
3.40;0.091784;0.134193;0.065399;0.089593;0.113431;0.133439;0.128682;0.097471
3.41;0.114951;0.151976;0.085885;0.100498;0.139057;0.156434;0.150614;0.121161
3.42;0.139277;0.171428;0.101596;0.118842;0.155661;0.188349;0.165593;0.148044
3.43;0.157989;0.196588;0.109460;0.142200;0.168911;0.216985;0.186499;0.163503
3.44;0.169232;0.223663;0.115514;0.160121;0.188063;0.233601;0.214009;0.172662
3.45;0.177154;0.244193;0.126505;0.167529;0.210658;0.245320;0.233632;0.189142
3.46;0.186805;0.253608;0.140623;0.170718;0.224858;0.261781;0.239312;0.207929
3.47;0.198173;0.255440;0.149118;0.177744;0.226016;0.277902;0.242464;0.213341
3.48;0.205633;0.256451;0.146835;0.186574;0.222699;0.280890;0.250776;0.207290
3.49;0.203411;0.258344;0.138392;0.187435;0.223200;0.270236;0.253967;0.204973
3.50;0.191441;0.255626;0.132225;0.176160;0.222862;0.258264;0.241502;0.206135
3.51;0.175562;0.242098;0.130047;0.160106;0.211291;0.250380;0.221292;0.195799
3.52;0.161829;0.218495;0.125017;0.148449;0.188587;0.237083;0.206646;0.173064
3.53;0.150807;0.192464;0.110913;0.140219;0.166158;0.210654;0.194221;0.153926
3.54;0.137707;0.170809;0.090659;0.126553;0.150791;0.179277;0.171428;0.142728
3.55;0.118158;0.152845;0.073378;0.103961;0.135817;0.155503;0.140198;0.125617
3.56;0.093572;0.132369;0.063625;0.080192;0.112525;0.137659;0.115389;0.098153
3.57;0.070465;0.105916;0.056356;0.064516;0.084570;0.114273;0.100477;0.075173
3.58;0.054403;0.077729;0.043941;0.055777;0.063636;0.084216;0.082955;0.064338
3.59;0.044793;0.055690;0.026316;0.044692;0.052814;0.059741;0.057395;0.052859
3.60;0.035914;0.042856;0.011442;0.027189;0.042628;0.047441;0.035806;0.032254
3.61;0.023100;0.034310;0.005475;0.010343;0.025692;0.038064;0.027143;0.014724
3.62;0.007693;0.022964;0.005081;0.002735;0.007978;0.021773;0.021861;0.010478
3.63;-0.004360;0.007684;0.001641;0.002567;-0.000190;0.004083;0.008560;0.008549
3.64;-0.008778;-0.005566;-0.007964;0.000008;0.000162;-0.003346;-0.006318;-0.002876
3.65;-0.007555;-0.010825;-0.017570;-0.009443;-0.002100;-0.002052;-0.010143;-0.014670
3.66;-0.007107;-0.009281;-0.019717;-0.019004;-0.011847;-0.004734;-0.006654;-0.014297
3.67;-0.011846;-0.008234;-0.015284;-0.020269;-0.020745;-0.015108;-0.009901;-0.009755
3.68;-0.019830;-0.013029;-0.012583;-0.015098;-0.020150;-0.022341;-0.020141;-0.015018
3.69;-0.024980;-0.021206;-0.017038;-0.013304;-0.014431;-0.019098;-0.023815;-0.024234
3.70;-0.023558;-0.025580;-0.024494;-0.019305;-0.014697;-0.013834;-0.017640;-0.023035
3.71;-0.018184;-0.022695;-0.026597;-0.026203;-0.022343;-0.017363;-0.014652;-0.015744
3.72;-0.015220;-0.016935;-0.021443;-0.025436;-0.027117;-0.025496;-0.021616;-0.017469
3.73;-0.018193;-0.015521;-0.016008;-0.018648;-0.022579;-0.025921;-0.027265;-0.025854
3.74;-0.023992;-0.020024;-0.017216;-0.015271;-0.015594;-0.017991;-0.021802;-0.025315
3.75;-0.025651;-0.023959;-0.022820;-0.019006;-0.015392;-0.012988;-0.013284;-0.015574
3.76;-0.018690;-0.019020;-0.023484;-0.021695;-0.018376;-0.014108;-0.011890;-0.010699
3.77;-0.004540;-0.002868;-0.013457;-0.013067;-0.011485;-0.008618;-0.009509;-0.010341
3.78;0.012026;0.019825;0.003265;0.006638;0.010341;0.014321;0.008978;0.002327
3.79;0.027904;0.043051;0.018301;0.027559;0.037454;0.047364;0.040694;0.030510
3.80;0.043227;0.064215;0.028210;0.042244;0.058008;0.074512;0.067566;0.055845
3.81;0.057981;0.082465;0.035849;0.051859;0.070300;0.090034;0.080941;0.066391
3.82;0.068288;0.093979;0.042919;0.059121;0.077794;0.097747;0.086589;0.069526
3.83;0.067542;0.091736;0.044589;0.059837;0.077300;0.095867;0.085449;0.069450
3.84;0.052209;0.071854;0.034367;0.046870;0.061158;0.076339;0.068310;0.055817
3.85;0.026544;0.039780;0.013542;0.021836;0.031360;0.041500;0.035604;0.026626
3.86;0.001044;0.008633;-0.007230;-0.002441;0.003160;0.009211;0.005793;0.000623
3.87;-0.014687;-0.010163;-0.017544;-0.014185;-0.010309;-0.006133;-0.006788;-0.008343
3.88;-0.018660;-0.015358;-0.017412;-0.014864;-0.012318;-0.009929;-0.010017;-0.010863
3.89;-0.016916;-0.015170;-0.015986;-0.015571;-0.015652;-0.016204;-0.017987;-0.020189
3.90;-0.017342;-0.018173;-0.020313;-0.022265;-0.024311;-0.026160;-0.027819;-0.028854
3.91;-0.022596;-0.025115;-0.027555;-0.029125;-0.029688;-0.029134;-0.027636;-0.025415
3.92;-0.028599;-0.029848;-0.029716;-0.028157;-0.025584;-0.022619;-0.019997;-0.018340
3.93;-0.029709;-0.027689;-0.024566;-0.021323;-0.018938;-0.018142;-0.019172;-0.021717
3.94;-0.026055;-0.022756;-0.019614;-0.019306;-0.021247;-0.024781;-0.028283;-0.030690
3.95;-0.032986;-0.035682;-0.029939;-0.035948;-0.042689;-0.048198;-0.046622;-0.041621
3.96;-0.077372;-0.097057;-0.069955;-0.083690;-0.096043;-0.106073;-0.094990;-0.080857
3.97;-0.091125;-0.114517;-0.080292;-0.090516;-0.099857;-0.110215;-0.101017;-0.091239
3.98;0.103484;0.140345;0.072181;0.101126;0.131469;0.159310;0.139432;0.110892
3.99;0.507412;0.663396;0.379263;0.477260;0.584207;0.695864;0.630707;0.535950
4.00;0.751098;0.974921;0.557668;0.692279;0.846000;1.013841;0.928419;0.794817
4.01;0.512299;0.662076;0.370407;0.460757;0.570273;0.691667;0.635235;0.539067
4.02;0.104837;0.134145;0.062180;0.086023;0.117813;0.148818;0.131541;0.102808
4.03;-0.141530;-0.179695;-0.115167;-0.129389;-0.150116;-0.179818;-0.172766;-0.152307
4.04;-0.221546;-0.274224;-0.164212;-0.195485;-0.239773;-0.287720;-0.264524;-0.223237
4.05;-0.179609;-0.214876;-0.130340;-0.162372;-0.199513;-0.230323;-0.205689;-0.176926
4.06;-0.092786;-0.106935;-0.074364;-0.093640;-0.105977;-0.113336;-0.104231;-0.099062
4.07;-0.036476;-0.043989;-0.042460;-0.044908;-0.040535;-0.042861;-0.048406;-0.048709
4.08;-0.019862;-0.027874;-0.029686;-0.021709;-0.018952;-0.026408;-0.030156;-0.023190
4.09;-0.020873;-0.024194;-0.020010;-0.014235;-0.020087;-0.023885;-0.017623;-0.013553
4.10;-0.022649;-0.016213;-0.013109;-0.016710;-0.021898;-0.014338;-0.009103;-0.017064
4.11;-0.017881;-0.005677;-0.013172;-0.019774;-0.014015;-0.003684;-0.010299;-0.018918
4.12;-0.007449;0.001021;-0.016525;-0.014350;-0.001890;-0.001038;-0.011098;-0.008342
4.13;0.002819;0.003241;-0.014457;-0.001877;0.004286;-0.000361;0.000046;0.004105
4.14;0.008676;0.007490;-0.003825;0.008206;0.005580;0.010578;0.016734;0.007057
4.15;0.012083;0.020275;0.009181;0.011789;0.013087;0.030811;0.026296;0.010086
4.16;0.019353;0.040881;0.017027;0.015994;0.031562;0.048135;0.032344;0.026117
4.17;0.034713;0.062347;0.020453;0.029474;0.052462;0.059194;0.048698;0.047430
4.18;0.055933;0.079481;0.027556;0.050476;0.066819;0.074978;0.075262;0.060176
4.19;0.076526;0.094664;0.043457;0.069133;0.078539;0.102743;0.097973;0.070143
4.20;0.092211;0.114754;0.063599;0.080787;0.098124;0.133685;0.112885;0.091429
4.21;0.104942;0.142620;0.079132;0.091919;0.126212;0.156379;0.132209;0.119232
4.22;0.120314;0.173049;0.087582;0.110491;0.151689;0.174141;0.161770;0.137764
4.23;0.141074;0.197735;0.095343;0.134078;0.167233;0.198143;0.189337;0.148489
4.24;0.163478;0.213692;0.108869;0.152229;0.178996;0.227549;0.204337;0.165833
4.25;0.180347;0.225493;0.125758;0.159868;0.195968;0.249067;0.214564;0.188506
4.26;0.187695;0.238858;0.137036;0.163289;0.215107;0.256787;0.230803;0.200318
4.27;0.188138;0.253048;0.137836;0.170547;0.224693;0.260210;0.246405;0.199096
4.28;0.187617;0.260902;0.133023;0.179611;0.220980;0.267559;0.247685;0.199623
4.29;0.188871;0.256531;0.130706;0.180707;0.213206;0.271617;0.237073;0.205205
4.30;0.188476;0.241906;0.131877;0.169668;0.209502;0.261180;0.228591;0.201221
4.31;0.180517;0.224773;0.129273;0.153851;0.204885;0.239541;0.223594;0.182781
4.32;0.163085;0.210279;0.116890;0.142431;0.189362;0.219939;0.209192;0.164618
4.33;0.140825;0.195881;0.098098;0.134439;0.163906;0.205287;0.182030;0.154603
4.34;0.120842;0.175298;0.082047;0.121012;0.140212;0.185016;0.155715;0.140424
4.35;0.106148;0.146887;0.072849;0.098659;0.124481;0.154015;0.138757;0.114265
4.36;0.093369;0.116719;0.065148;0.075130;0.109500;0.122746;0.121465;0.089093
4.37;0.077034;0.092734;0.051610;0.059695;0.086796;0.101946;0.094587;0.075900
4.38;0.055938;0.076618;0.032831;0.051197;0.060525;0.086675;0.066968;0.064453
4.39;0.034957;0.062667;0.017095;0.040354;0.042159;0.065547;0.051267;0.043562
4.40;0.020406;0.044927;0.010282;0.023094;0.033922;0.040108;0.042668;0.022841
4.41;0.013749;0.024393;0.008666;0.006491;0.025864;0.022855;0.027828;0.015163
4.42;0.010199;0.008025;0.003723;-0.000874;0.010981;0.017145;0.008431;0.012726
4.43;0.003665;0.000735;-0.007110;-0.000798;-0.004290;0.011693;-0.001804;0.001629
4.44;-0.007039;-0.000409;-0.017301;-0.003113;-0.009936;-0.001335;-0.001372;-0.012300
4.45;-0.017139;-0.003067;-0.019636;-0.012318;-0.007711;-0.013979;-0.003998;-0.014782
4.46;-0.021060;-0.011134;-0.015534;-0.021634;-0.008860;-0.015888;-0.015089;-0.010277
4.47;-0.018431;-0.020591;-0.013462;-0.022653;-0.017601;-0.011635;-0.022762;-0.014069
4.48;-0.014694;-0.024436;-0.018437;-0.017237;-0.025156;-0.013761;-0.019100;-0.024049
4.49;-0.015663;-0.021020;-0.025873;-0.015196;-0.023279;-0.022830;-0.014435;-0.025063
4.50;-0.021678;-0.016187;-0.027535;-0.020952;-0.016936;-0.026889;-0.019640;-0.017655
4.51;-0.027396;-0.016773;-0.022082;-0.027603;-0.017082;-0.021198;-0.027413;-0.017325
4.52;-0.027427;-0.022893;-0.016846;-0.026589;-0.024365;-0.016153;-0.025263;-0.025671
4.53;-0.021937;-0.027839;-0.018595;-0.019554;-0.028203;-0.020458;-0.017435;-0.027465
4.54;-0.016332;-0.025597;-0.024863;-0.015930;-0.022505;-0.026759;-0.017275;-0.019014
4.55;-0.015208;-0.017143;-0.026696;-0.019418;-0.014196;-0.022808;-0.023132;-0.014408
4.56;-0.016716;-0.008116;-0.019211;-0.021860;-0.011489;-0.009689;-0.019606;-0.017626
4.57;-0.013251;-0.000588;-0.006644;-0.012985;-0.009504;0.002590;-0.001883;-0.012686
4.58;0.001744;0.010957;0.004112;0.006967;0.004563;0.014237;0.018750;0.009114
4.59;0.027051;0.033598;0.012527;0.028136;0.033094;0.036660;0.036094;0.034325
4.60;0.053277;0.065687;0.023836;0.043062;0.062477;0.071514;0.057642;0.050612
4.61;0.069378;0.094124;0.039446;0.052930;0.078123;0.100956;0.084497;0.063464
4.62;0.070322;0.103657;0.051289;0.060438;0.078818;0.106571;0.099269;0.076392
4.63;0.059470;0.089831;0.048819;0.061401;0.071966;0.090393;0.087376;0.075709
4.64;0.044019;0.062349;0.031088;0.048681;0.059831;0.068006;0.058849;0.052669
4.65;0.028600;0.035671;0.009185;0.023893;0.038755;0.046794;0.034472;0.023365
4.66;0.013348;0.017000;-0.004559;-0.000138;0.011256;0.022871;0.018568;0.007217
4.67;-0.002503;0.003715;-0.008311;-0.011637;-0.010217;-0.002565;0.001575;0.000062
4.68;-0.016583;-0.008980;-0.010065;-0.012070;-0.016539;-0.018110;-0.016238;-0.011625
4.69;-0.024204;-0.020410;-0.016279;-0.012532;-0.013646;-0.018297;-0.023022;-0.023453
4.70;-0.023292;-0.025523;-0.024037;-0.018982;-0.014527;-0.013825;-0.017545;-0.022807
4.71;-0.017638;-0.022365;-0.025854;-0.025598;-0.021895;-0.017082;-0.014282;-0.015237
4.72;-0.014217;-0.016105;-0.020283;-0.024386;-0.026192;-0.024705;-0.020754;-0.016497
4.73;-0.016901;-0.014406;-0.014556;-0.017308;-0.021368;-0.024847;-0.026118;-0.024595
4.74;-0.023936;-0.020578;-0.016605;-0.015049;-0.015816;-0.018683;-0.022245;-0.025370
4.75;-0.039341;-0.042222;-0.032354;-0.031449;-0.031161;-0.032290;-0.030715;-0.030096
4.76;-0.080950;-0.099637;-0.069057;-0.078949;-0.088980;-0.098897;-0.089170;-0.076297
4.77;-0.083305;-0.104730;-0.071225;-0.085534;-0.100749;-0.115729;-0.107172;-0.093306
4.78;0.119760;0.156980;0.084253;0.106348;0.131448;0.158163;0.140784;0.115411
4.79;0.520686;0.673772;0.385683;0.482721;0.592935;0.709435;0.646335;0.548372
4.80;0.753272;0.973394;0.557224;0.697980;0.858569;1.028949;0.940539;0.802096
4.81;0.507028;0.656947;0.370864;0.466696;0.576362;0.693023;0.632617;0.538244
4.82;0.103739;0.138124;0.070465;0.092200;0.117196;0.143869;0.129154;0.106557
4.83;-0.130915;-0.164084;-0.101720;-0.122976;-0.147231;-0.172990;-0.159942;-0.139437
4.84;-0.203574;-0.257545;-0.154492;-0.188836;-0.228086;-0.269790;-0.247704;-0.213350
4.85;-0.166017;-0.208648;-0.128230;-0.155488;-0.186594;-0.219625;-0.202666;-0.176092
4.86;-0.090527;-0.110405;-0.073831;-0.086521;-0.100896;-0.116069;-0.108251;-0.095942
4.87;-0.040515;-0.044998;-0.035183;-0.037556;-0.040231;-0.043015;-0.039985;-0.035808
4.88;-0.018393;-0.016821;-0.015572;-0.014125;-0.012837;-0.011785;-0.011165;-0.010911
4.89;-0.007560;-0.005064;-0.007312;-0.006419;-0.005954;-0.005927;-0.008017;-0.010696
4.90;-0.003191;-0.002001;-0.007999;-0.008665;-0.009242;-0.009529;-0.012015;-0.014336
4.91;-0.004107;-0.003466;-0.011941;-0.011500;-0.009764;-0.006766;-0.006561;-0.006352
4.92;-0.005061;-0.001806;-0.010272;-0.005847;0.000001;0.006446;0.007226;0.006017
4.93;0.000159;0.008387;-0.000340;0.006853;0.013752;0.019345;0.015776;0.009280
4.94;0.012773;0.024724;0.011348;0.017162;0.021514;0.024666;0.017624;0.009710
4.95;0.027973;0.040090;0.017553;0.020970;0.025003;0.030940;0.026457;0.022031
4.96;0.040081;0.051063;0.019619;0.025400;0.035350;0.049016;0.047554;0.042172
4.97;0.048542;0.062002;0.025874;0.039102;0.056561;0.074679;0.068802;0.055128
4.98;0.058508;0.080061;0.041121;0.060324;0.079535;0.095546;0.081931;0.063133
4.99;0.075384;0.106812;0.060468;0.079202;0.095563;0.110972;0.096769;0.081275
5.00;0.098972;0.136080;0.075282;0.091075;0.109003;0.132564;0.123526;0.108743
5.01;0.123259;0.160447;0.083722;0.102424;0.130056;0.164449;0.154076;0.129556
5.02;0.142090;0.178966;0.092554;0.121212;0.158505;0.195358;0.174986;0.141437
5.03;0.154848;0.197258;0.107960;0.145014;0.182887;0.215448;0.189537;0.158721
5.04;0.166308;0.219927;0.127007;0.163378;0.196397;0.230589;0.210300;0.183943
5.05;0.180854;0.244082;0.140582;0.171229;0.205721;0.251020;0.235361;0.201446
5.06;0.197128;0.261498;0.144169;0.174860;0.219627;0.272942;0.249926;0.205128
5.07;0.208712;0.267027;0.142886;0.182328;0.234575;0.283116;0.250642;0.208449
5.08;0.210216;0.263692;0.144493;0.191599;0.239075;0.279133;0.250230;0.218068
5.09;0.202495;0.258694;0.149249;0.192901;0.230336;0.272530;0.254444;0.220637
5.10;0.191641;0.254960;0.149468;0.182066;0.218248;0.269764;0.251728;0.207569
5.11;0.182791;0.247962;0.139347;0.166451;0.210733;0.261993;0.233710;0.191384
5.12;0.175171;0.231442;0.122639;0.155233;0.202457;0.240247;0.210632;0.182968
5.13;0.163463;0.205413;0.108433;0.147441;0.183807;0.211250;0.194668;0.172300
5.14;0.144043;0.177182;0.100336;0.134211;0.156549;0.188072;0.180186;0.148665
5.15;0.119543;0.154116;0.092658;0.112054;0.132538;0.170648;0.155341;0.122343
5.16;0.096958;0.136373;0.078370;0.088720;0.117297;0.147692;0.124583;0.106974
5.17;0.081180;0.117847;0.058708;0.073477;0.103035;0.116748;0.102556;0.095539
5.18;0.070628;0.094176;0.042251;0.065171;0.081514;0.089673;0.089956;0.074871
5.19;0.059447;0.068552;0.034590;0.054517;0.057354;0.074578;0.073504;0.051422
5.20;0.043989;0.048644;0.031639;0.037444;0.041771;0.063510;0.050028;0.039955
5.21;0.026855;0.038152;0.025028;0.021027;0.036133;0.045915;0.032538;0.036349
5.22;0.014308;0.032716;0.012781;0.013846;0.030080;0.026007;0.027679;0.025516
5.23;0.009773;0.024905;0.001795;0.014103;0.017056;0.015875;0.024058;0.009638
5.24;0.010181;0.012593;-0.000972;0.011968;0.003971;0.015587;0.011929;0.003845
5.25;0.008974;0.001153;0.002537;0.002941;0.000519;0.012689;-0.000146;0.007503
5.26;0.002695;-0.003021;0.003743;-0.006199;0.004253;0.001982;-0.000734;0.004977
5.27;-0.005661;-0.000177;-0.001938;-0.007044;0.003882;-0.006522;0.003984;-0.005508
5.28;-0.009967;0.002757;-0.009507;-0.001456;-0.004132;-0.004349;0.000551;-0.008972
5.29;-0.007524;-0.000155;-0.010880;0.000755;-0.010594;0.001230;-0.008650;-0.002152
5.30;-0.002032;-0.007296;-0.005272;-0.004833;-0.007685;-0.001362;-0.009940;0.000042
5.31;0.000099;-0.011557;-0.000315;-0.011318;-0.000947;-0.009497;-0.002571;-0.007802
5.32;-0.003704;-0.008642;-0.002506;-0.010140;-0.001123;-0.010830;-0.000250;-0.011649
5.33;-0.009528;-0.002032;-0.009019;-0.002943;-0.008065;-0.003434;-0.007235;-0.004397
5.34;-0.010885;0.001203;-0.011164;0.000840;-0.010773;0.001292;-0.010677;0.000994
5.35;-0.004989;-0.000872;-0.004995;-0.002490;-0.003302;-0.002067;-0.002344;-0.003531
5.36;0.005226;-0.001622;0.004457;-0.004777;0.007631;-0.002458;0.008615;-0.004541
5.37;0.015375;0.008287;0.010667;0.004251;0.014779;0.012321;0.014284;0.010098
5.38;0.025246;0.031813;0.014968;0.024354;0.023418;0.038662;0.024729;0.031195
5.39;0.039088;0.062448;0.025180;0.045671;0.044312;0.064339;0.051839;0.046902
5.40;0.059553;0.089543;0.044458;0.060749;0.075555;0.085967;0.086290;0.062982
5.41;0.081706;0.105886;0.064316;0.070756;0.099973;0.107425;0.106860;0.085581
5.42;0.094405;0.110295;0.071508;0.078406;0.103397;0.123520;0.107416;0.100216
5.43;0.088967;0.104354;0.061540;0.079508;0.089338;0.119475;0.098485;0.090261
5.44;0.067122;0.088872;0.043115;0.066925;0.071098;0.091382;0.085160;0.064611
5.45;0.040272;0.064683;0.028374;0.042272;0.054400;0.056122;0.061873;0.044509
5.46;0.020537;0.036289;0.020766;0.018374;0.035385;0.032859;0.031274;0.032379
5.47;0.011938;0.012386;0.014538;0.007006;0.013954;0.021934;0.009741;0.016775
5.48;0.009462;0.000521;0.004989;0.006700;-0.000636;0.011379;0.005711;0.000253
5.49;0.005902;0.000565;-0.004326;0.006363;-0.001705;-0.001241;0.007146;-0.003495
5.50;-0.000747;0.004534;-0.006413;0.000037;0.003900;-0.006215;0.001120;0.003238
5.51;-0.006311;0.004096;-0.000800;-0.006459;0.003905;-0.000378;-0.006505;0.003721
5.52;-0.006014;-0.001652;0.004724;-0.005128;-0.003030;0.005048;-0.003991;-0.004289
5.53;-0.000367;-0.006446;0.003135;0.002065;-0.006714;0.000895;0.003991;-0.005927
5.54;0.003869;-0.006006;-0.004107;0.004438;-0.002581;-0.007306;0.002427;0.001076
5.55;-0.008890;-0.015397;-0.016220;-0.011852;-0.009955;-0.022101;-0.020555;-0.008921
5.56;-0.059107;-0.068863;-0.044914;-0.059244;-0.062223;-0.074608;-0.077016;-0.063354
5.57;-0.072288;-0.082722;-0.044683;-0.065723;-0.079040;-0.084793;-0.079818;-0.075923
5.58;0.129063;0.167696;0.104685;0.126262;0.145255;0.177663;0.170140;0.141781
5.59;0.539270;0.683756;0.399348;0.502736;0.608013;0.718169;0.661173;0.571625
5.60;0.782618;0.994163;0.572144;0.718092;0.882333;1.045248;0.949912;0.816158
5.61;0.537562;0.687743;0.393599;0.486904;0.603323;0.723082;0.655309;0.554454
5.62;0.124756;0.166785;0.097819;0.112500;0.137204;0.171675;0.160817;0.132406
5.63;-0.120160;-0.147162;-0.078663;-0.102585;-0.133739;-0.159638;-0.139187;-0.114351
5.64;-0.193096;-0.248381;-0.139104;-0.168357;-0.210745;-0.259455;-0.238496;-0.197830
5.65;-0.145453;-0.194250;-0.114079;-0.134924;-0.160692;-0.195824;-0.185291;-0.160846
5.66;-0.059880;-0.083695;-0.052817;-0.065875;-0.074457;-0.084067;-0.077133;-0.071005
5.67;-0.010153;-0.012942;-0.007773;-0.016830;-0.021962;-0.021270;-0.013445;-0.009226
5.68;0.001693;0.007566;0.009785;0.006678;0.000951;-0.001957;0.000623;0.006337
5.69;0.002991;0.007536;0.010234;0.014458;0.013891;0.009819;0.004787;0.003878
